epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.7020779,0.4038101,-0.2842859,23.447996,0.0,0.0
1.0,1.0,123.52538,0.0,0.0017700995,0.9969677,0.0,-0.70224464,0.40377313,-0.25991142,23.449099,0.0,5.0
1.0,2.0,125.531235,0.0,0.005538431,0.9958296,0.0,-0.7022583,0.40377057,-0.012032509,23.448763,0.0,10.0
1.0,3.0,127.61703,0.0,0.014178985,0.99447757,0.0,-0.7021696,0.40379092,-0.18260503,23.447794,0.0,15.0
1.0,4.0,130.36014,0.0,0.0044480553,0.99245197,0.0,-0.70198786,0.403832,-0.021186829,23.446035,0.0,20.0
1.0,5.0,134.09247,0.0,0.005477597,0.98927397,0.0,-0.7017319,0.40388986,-0.012343109,23.446135,0.0,25.0
1.0,6.0,138.62352,0.0,0.0025763235,0.9848164,0.0,-0.7013501,0.40397575,-0.12472695,23.444902,0.0,30.0
1.0,7.0,143.6159,0.0,0.016810732,0.9792179,0.0,-0.70083994,0.40409037,-0.24784833,23.443659,0.0,35.0
1.0,8.0,148.53949,0.0,0.0016773131,0.97306454,0.0,-0.7001743,0.40423933,-0.28825235,23.44012,0.0,40.0
1.0,9.0,152.45421,0.0,0.059416004,0.9677683,0.0,-0.6994431,0.4044029,-1.0824928,23.439734,0.0,45.0
1.0,10.0,154.39282,0.0,0.034513246,0.96502346,0.0,-0.69857633,0.40459535,-0.6453383,23.4312,0.0,50.0
1.0,11.0,153.94246,0.0,0.0016773131,0.965668,0.0,-0.6978671,0.4047529,-0.29306322,23.431974,0.0,55.0
1.0,12.0,151.86815,0.0,0.0065956125,0.96858263,0.0,-0.69742036,0.40485242,-0.019519389,23.436056,1.0,0.0
1.0,13.0,149.21051,0.0,0.27175292,0.972181,0.0,-0.69718796,0.40490374,-2.8791113,23.436602,1.0,5.0
1.0,14.0,147.00867,0.0,0.03148323,0.97504073,0.0,-0.69662434,0.40502402,-0.57788354,23.404442,1.0,10.0
1.0,15.0,146.2993,0.0,0.0016773131,0.9759376,0.0,-0.6967585,0.40499508,-0.29537404,23.428995,1.0,15.0
1.0,16.0,150.3875,0.0,0.012080957,0.97060674,0.0,-0.6969081,0.40496287,-0.12564331,23.436792,1.0,20.0
1.0,17.0,164.884,0.0,0.0019752837,0.948921,0.0,-0.6967617,0.40499523,-0.22488517,23.435343,1.0,25.0
1.0,18.0,172.89488,0.0,0.0016773131,0.93539935,0.0,-0.6958523,0.40519682,-0.29726928,23.431326,1.0,30.0
1.0,19.0,176.0625,0.0,0.03552805,0.9298021,0.0,-0.6947857,0.40543318,-0.6543902,23.428114,1.0,35.0
1.0,20.0,176.03249,0.0,0.0016773131,0.92985576,0.0,-0.6937972,0.40565103,-0.30157042,23.422262,1.0,40.0
1.0,21.0,174.4548,0.0,0.008594078,0.9326595,0.0,-0.6931623,0.40579095,-0.048385203,23.425194,1.0,45.0
1.0,22.0,172.90648,0.0,0.008425971,0.93537915,0.0,-0.6927954,0.40587145,-0.045383215,23.425238,1.0,50.0
1.0,23.0,172.35126,0.0,0.0016773131,0.9363464,0.0,-0.6926114,0.40591142,-0.30405474,23.425581,1.0,55.0
1.0,24.0,172.445,0.0,0.025949536,0.9361834,0.0,-0.69250274,0.40593493,-0.44919264,23.426413,2.0,0.0
1.0,25.0,172.51779,0.0,0.0048295977,0.93605673,0.0,-0.6923523,0.40596727,-0.023132026,23.423384,2.0,5.0
1.0,26.0,171.73943,0.0,0.017965388,0.93740743,0.0,-0.69230825,0.40597683,-0.26409918,23.425734,2.0,10.0
