epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0060013873,0.99651515,0.0,-0.51619303,0.3018841,0.12921071,1.7501719,0.0,0.0
1.0,1.0,129.91205,0.0,0.0064706914,0.9928014,0.0,-0.5160537,0.30194616,0.16098773,1.7504206,0.0,5.0
1.0,2.0,131.71742,0.0,0.004272388,0.9913507,0.0,-0.51600754,0.30196565,-0.064891934,1.7513385,0.0,10.0
1.0,3.0,131.70515,0.0,0.010386356,0.99136096,0.0,-0.5160562,0.30194262,0.2742436,1.7526333,0.0,15.0
1.0,4.0,132.56413,0.0,0.009761747,0.9906318,0.0,-0.5161043,0.30191997,0.26823926,1.753536,0.0,20.0
1.0,5.0,135.5483,0.0,0.062358424,0.98791057,0.0,-0.5161526,0.30189702,-0.68935615,1.7543044,0.0,25.0
1.0,6.0,138.86069,0.0,0.008385329,0.98456615,0.0,-0.51596135,0.3019795,0.24184513,1.7529771,0.0,30.0
1.0,7.0,140.15247,0.0,0.0107235,0.9831748,0.0,-0.51610196,0.30191392,0.2764616,1.7545743,0.0,35.0
1.0,8.0,138.40225,0.0,0.06984895,0.9850484,0.0,-0.5162679,0.30183852,-0.8252784,1.7557817,0.0,40.0
1.0,9.0,135.41,0.0,0.0016773131,0.9880429,0.0,-0.5161837,0.30187383,-1.0055326,1.7543099,0.0,45.0
1.0,10.0,133.52217,0.0,0.0016951142,0.9897896,0.0,-0.5164404,0.30175838,-0.99079216,1.7556942,0.0,50.0
1.0,11.0,134.1504,0.0,0.08882102,0.989221,0.0,-0.51661026,0.30168384,-1.1436994,1.7561193,0.0,55.0
1.0,12.0,136.7217,0.0,0.0061811963,0.9867635,0.0,-0.51629907,0.3018216,0.14261699,1.7527449,1.0,0.0
1.0,13.0,140.1959,0.0,0.0027921915,0.9831272,0.0,-0.51640636,0.3017725,-0.41742313,1.7538192,1.0,5.0
1.0,14.0,143.5321,0.0,0.014754132,0.97931737,0.0,-0.51650953,0.30172688,0.25946212,1.754796,1.0,10.0
1.0,15.0,145.68883,0.0,0.008868281,0.97669965,0.0,-0.5165548,0.3017058,0.25461578,1.7551372,1.0,15.0
1.0,16.0,146.43579,0.0,0.005102269,0.975766,0.0,-0.5166577,0.30165857,0.048114836,1.7557156,1.0,20.0
1.0,17.0,148.10239,0.0,0.012227853,0.9736344,0.0,-0.5167885,0.30159926,0.27872777,1.7563646,1.0,25.0
1.0,18.0,150.26208,0.0,0.019867426,0.97077596,0.0,-0.51688784,0.30155358,0.1798675,1.7565148,1.0,30.0
1.0,19.0,152.40521,0.0,0.009197542,0.9678367,0.0,-0.516918,0.30153838,0.2616458,1.7564015,1.0,35.0
1.0,20.0,154.02356,0.0,0.0027643,0.9655523,0.0,-0.5170169,0.3014925,-0.42525154,1.7567751,1.0,40.0
1.0,21.0,154.61002,0.0,0.0039951066,0.96471107,0.0,-0.5171872,0.30141506,-0.108620286,1.7571671,1.0,45.0
1.0,22.0,153.70857,0.0,0.009191619,0.96600115,0.0,-0.5173151,0.30135676,0.26237583,1.7572808,1.0,50.0
1.0,23.0,151.26593,0.0,0.018395072,0.9694116,0.0,-0.5174209,0.3013086,0.20639086,1.7570305,1.0,55.0
1.0,24.0,148.0836,0.0,0.006211591,0.9736588,0.0,-0.51752126,0.30126315,0.14818215,1.7563307,2.0,0.0
1.0,25.0,145.11806,0.0,0.0016773131,0.9774038,0.0,-0.5176041,0.30122653,-1.0013491,1.756248,2.0,5.0
1.0,26.0,142.95454,0.0,0.0076362025,0.9799982,0.0,-0.5176569,0.3012042,0.22208619,1.7562268,2.0,10.0
1.0,27.0,141.38898,0.0,0.0016773131,0.98179924,0.0,-0.5176396,0.30121338,-1.0012288,1.7558599,2.0,15.0
1.0,28.0,140.09796,0.0,0.020170499,0.98323447,0.0,-0.517619,0.30122402,0.17391741,1.7557824,2.0,20.0
1.0,29.0,139.28934,0.0,0.005928924,0.9841097,0.0,-0.5174946,0.30128083,0.12743843,1.7549748,2.0,25.0
1.0,30.0,140.29965,0.0,0.015348141,0.9830133,0.0,-0.51743996,0.30130634,0.25301182,1.7549987,2.0,30.0
1.0,31.0,144.53465,0.0,0.015557541,0.97811514,0.0,-0.5173259,0.30135807,0.2502352,1.7546339,2.0,35.0
1.0,32.0,151.83131,0.0,0.0058257123,0.96863353,0.0,-0.51719993,0.30141386,0.11840749,1.7544339,2.0,40.0
1.0,33.0,158.6935,0.0,0.002430198,0.95866585,0.0,-0.5171405,0.3014389,-0.55740935,1.754797,2.0,45.0
1.0,34.0,161.12627,0.0,0.018395625,0.9549158,0.0,-0.5171656,0.30142534,0.2063775,1.7554317,2.0,50.0
