epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0017409286,0.9986905,0.0,-0.77258843,0.48621583,-0.29844648,22.2096,0.0,0.0
1.0,1.0,122.46761,0.0,0.0016773131,0.9975011,0.0,-0.7729049,0.48619938,-0.30688494,22.227238,0.0,5.0
1.0,2.0,128.169,0.0,0.0016773131,0.9940921,0.0,-0.772977,0.48619583,-0.30680996,22.235668,0.0,10.0
1.0,3.0,134.84137,0.0,0.0024394263,0.98858094,0.0,-0.77279043,0.48620608,-0.23554945,22.23431,0.0,15.0
1.0,4.0,140.31961,0.0,0.0029160483,0.98299134,0.0,-0.77241606,0.48622632,-0.21473223,22.225723,0.0,20.0
1.0,5.0,143.47171,0.0,0.0028205344,0.97938895,0.0,-0.7719864,0.48624933,-0.21824777,22.214613,0.0,25.0
1.0,6.0,145.35922,0.0,0.011386641,0.9771073,0.0,-0.7716181,0.48626906,-0.33055937,22.204863,0.0,30.0
1.0,7.0,147.45914,0.0,0.018142194,0.97446495,0.0,-0.7712856,0.48628643,-0.4820645,22.19532,0.0,35.0
1.0,8.0,150.4381,0.0,0.019592134,0.9705383,0.0,-0.7709517,0.48630384,-0.5121095,22.184172,0.0,40.0
1.0,9.0,153.23958,0.0,0.008602192,0.96666574,0.0,-0.7705868,0.48632294,-0.26601493,22.169796,0.0,45.0
1.0,10.0,154.48476,0.0,0.0045607253,0.9648913,0.0,-0.7702634,0.4863402,-0.19896579,22.154322,0.0,50.0
1.0,11.0,153.46216,0.0,0.0016773131,0.9663509,0.0,-0.77001786,0.48635328,-0.3099218,22.139605,0.0,55.0
1.0,12.0,150.87943,0.0,0.20391789,0.96993953,0.0,-0.76992303,0.48635837,-2.1871943,22.129164,1.0,0.0
1.0,13.0,147.77762,0.0,0.06471806,0.97405493,0.0,-0.7692208,0.48638967,-1.1824783,22.105143,1.0,5.0
1.0,14.0,145.1962,0.0,0.0016773131,0.9773079,0.0,-0.76946,0.4863784,-0.3105049,22.112463,1.0,10.0
1.0,15.0,144.17,0.0,0.012084339,0.97855544,0.0,-0.7698548,0.48635966,-0.34493244,22.120203,1.0,15.0
1.0,16.0,143.65317,0.0,0.0017998513,0.9791736,0.0,-0.7700777,0.48634866,-0.29337817,22.121822,1.0,20.0
1.0,17.0,138.24042,0.0,0.12180669,0.9852172,0.0,-0.7702921,0.48633808,-1.6953831,22.124678,1.0,25.0
1.0,18.0,136.07605,0.0,0.07062697,0.9873999,0.0,-0.77027875,0.4863357,-1.2497698,22.126436,1.0,30.0
1.0,19.0,136.39862,0.0,0.006401951,0.9870835,0.0,-0.7705411,0.4863219,-0.22153676,22.139019,1.0,35.0
1.0,20.0,138.44685,0.0,0.004309666,0.98500174,0.0,-0.77086836,0.4863063,-0.19811928,22.150515,1.0,40.0
1.0,21.0,141.4591,0.0,0.0016773131,0.98172,0.0,-0.7709751,0.48630163,-0.30891037,22.153227,1.0,45.0
1.0,22.0,144.68452,0.0,0.007821289,0.9779332,0.0,-0.7709433,0.48630396,-0.24937516,22.151663,1.0,50.0
1.0,23.0,147.4535,0.0,0.008419589,0.9744722,0.0,-0.7707858,0.48631248,-0.26213717,22.146683,1.0,55.0
1.0,24.0,149.26688,0.0,0.003036219,0.97210634,0.0,-0.7705911,0.48632294,-0.21194506,22.140894,2.0,0.0
1.0,25.0,149.72493,0.0,0.0016773131,0.9714968,0.0,-0.77045673,0.48633024,-0.30945867,22.139576,2.0,5.0
1.0,26.0,148.8783,0.0,0.07861621,0.9726197,0.0,-0.77035475,0.4863357,-1.3314172,22.136309,2.0,10.0
1.0,27.0,147.72943,0.0,0.03069489,0.97411716,0.0,-0.7700461,0.48634985,-0.71977013,22.12716,2.0,15.0
1.0,28.0,147.43428,0.0,0.0016773131,0.97449684,0.0,-0.77008855,0.486348,-0.3098446,22.129536,2.0,20.0
1.0,29.0,148.57253,0.0,0.012728519,0.97302127,0.0,-0.7701878,0.4863436,-0.360121,22.130909,2.0,25.0
1.0,30.0,150.4973,0.0,0.021265823,0.97045827,0.0,-0.7701497,0.48634574,-0.5450487,22.127604,2.0,30.0
1.0,31.0,152.30988,0.0,0.0026564498,0.96796954,0.0,-0.7700066,0.4863532,-0.2260949,22.119888,2.0,35.0
1.0,32.0,153.40652,0.0,0.00361011,0.9664297,0.0,-0.7699033,0.48635903,-0.20125699,22.112226,2.0,40.0
1.0,33.0,153.81018,0.0,0.040681493,0.96585655,0.0,-0.76978964,0.48636526,-0.8775202,22.10438,2.0,45.0
1.0,34.0,153.66624,0.0,0.0016773131,0.96606135,0.0,-0.76957405,0.48637563,-0.31038934,22.095097,2.0,50.0
1.0,35.0,152.91823,0.0,0.06640886,0.96711844,0.0,-0.7696011,0.48637483,-1.2023034,22.0942,2.0,55.0
1.0,36.0,151.07993,0.0,0.013197007,0.9696661,0.0,-0.76939934,0.48638391,-0.369973,22.087532,3.0,0.0
1.0,37.0,147.64107,0.0,0.013287588,0.97423106,0.0,-0.76957214,0.48637563,-0.37223852,22.093363,3.0,5.0
1.0,38.0,142.71252,0.0,0.007691912,0.9802809,0.0,-0.769814,0.4863631,-0.24605209,22.100992,3.0,10.0
1.0,39.0,137.72673,0.0,0.01321842,0.9857479,0.0,-0.7702186,0.48634195,-0.37139553,22.115725,3.0,15.0
1.0,40.0,134.32854,0.0,0.002244927,0.9890575,0.0,-0.7706501,0.48631912,-0.24981433,22.13128,3.0,20.0
1.0,41.0,133.3791,0.0,0.061460853,0.9899173,0.0,-0.7710813,0.4862965,-1.1510361,22.14668,3.0,25.0
1.0,42.0,134.07512,0.0,0.0031030073,0.9892898,0.0,-0.7711582,0.48629093,-0.20989847,22.152445,3.0,30.0
1.0,43.0,135.22144,0.0,0.012395846,0.9882225,0.0,-0.7713997,0.4862792,-0.35376054,22.163797,3.0,35.0
1.0,44.0,135.62227,0.0,0.0016773131,0.98783946,0.0,-0.77145624,0.4862764,-0.30840445,22.168215,3.0,40.0
1.0,45.0,134.08107,0.0,0.0016773131,0.9892844,0.0,-0.7715452,0.4862721,-0.30831164,22.17428,3.0,45.0
1.0,46.0,130.33499,0.0,0.11489306,0.99247175,0.0,-0.7716994,0.48626408,-1.6490688,22.183805,3.0,50.0
1.0,47.0,126.60331,0.0,0.0018184633,0.99515563,0.0,-0.7715734,0.4862677,-0.28962636,22.187576,3.0,55.0
1.0,48.0,120.91964,0.0,0.0016773131,0.9981954,0.0,-0.7720826,0.48624232,-0.30774522,22.212439,4.0,0.0
1.0,49.0,114.64216,0.0,0.03189909,0.99987835,0.0,-0.7725949,0.4862155,-0.745667,22.233889,4.0,5.0
1.0,50.0,109.127525,0.0,0.13075837,0.99967504,0.0,-0.77307326,0.48618934,-1.7699072,22.254555,4.0,10.0
1.0,51.0,105.73168,0.0,0.0016773131,0.998657,0.0,-0.7732466,0.48617694,-0.30652082,22.267706,4.0,15.0
1.0,52.0,105.66639,0.0,0.0048198984,0.9986302,0.0,-0.7739305,0.48614258,-0.20071137,22.295801,4.0,20.0
1.0,53.0,108.99517,0.0,0.010736189,0.9996487,0.0,-0.7742684,0.48612523,-0.31787467,22.30837,4.0,25.0
1.0,54.0,113.343864,0.0,0.009959291,0.9999814,0.0,-0.7743354,0.48612207,-0.29973584,22.312323,4.0,30.0
1.0,55.0,115.963585,0.0,0.0016773131,0.99968356,0.0,-0.77422655,0.48612833,-0.30550432,22.310455,4.0,35.0
1.0,56.0,115.69371,0.0,0.0016773131,0.9997306,0.0,-0.77412844,0.4861341,-0.30560738,22.309984,4.0,40.0
1.0,57.0,114.7479,0.0,0.00958503,0.99986607,0.0,-0.7741195,0.4861348,-0.29085827,22.313158,4.0,45.0
1.0,58.0,115.94362,0.0,0.0016773131,0.9996872,0.0,-0.7741361,0.48613372,-0.30559945,22.317343,4.0,50.0
1.0,59.0,120.56673,0.0,0.04628754,0.998339,0.0,-0.77411973,0.4861348,-0.9683388,22.320364,4.0,55.0
1.0,60.0,126.64603,0.0,0.00625535,0.99512786,0.0,-0.77372545,0.48615485,-0.22006118,22.308582,5.0,0.0
1.0,61.0,131.5556,0.0,0.0016773131,0.99148536,0.0,-0.77337575,0.48617435,-0.30639273,22.296602,5.0,5.0
1.0,62.0,133.55812,0.0,0.0016773131,0.9897574,0.0,-0.772977,0.4861961,-0.30681038,22.28117,5.0,10.0
1.0,63.0,132.8037,0.0,0.003988297,0.9904241,0.0,-0.7726876,0.48621184,-0.19807297,22.269646,5.0,15.0
1.0,64.0,129.92093,0.0,0.047250923,0.9927946,0.0,-0.77253115,0.48622012,-0.9773623,22.260748,5.0,20.0
1.0,65.0,125.81273,0.0,0.022175994,0.99565697,0.0,-0.7724036,0.48622563,-0.56713235,22.25424,5.0,25.0
1.0,66.0,121.96452,0.0,0.0063142865,0.9977381,0.0,-0.7725833,0.48621607,-0.2207073,22.258764,5.0,30.0
1.0,67.0,119.9029,0.0,0.013713637,0.998594,0.0,-0.77287346,0.4862009,-0.3858558,22.266254,5.0,35.0
1.0,68.0,120.39173,0.0,0.02759546,0.99840814,0.0,-0.77307916,0.4861898,-0.671409,22.270515,5.0,40.0
1.0,69.0,122.575356,0.0,0.0016773131,0.9974489,0.0,-0.7731155,0.48618755,-0.30666363,22.269266,5.0,45.0
1.0,70.0,125.24584,0.0,0.008154849,0.9960014,0.0,-0.77313167,0.4861873,-0.25782448,22.266983,5.0,50.0
1.0,71.0,127.42812,0.0,0.0043203486,0.9946069,0.0,-0.7730069,0.48619413,-0.19798386,22.260159,5.0,55.0
1.0,72.0,128.64279,0.0,0.0039485157,0.99375224,0.0,-0.772882,0.48620108,-0.19816744,22.25524,6.0,0.0
1.0,73.0,128.52718,0.0,1.7088554,0.9938359,0.0,-0.7727709,0.48620716,-4.984506,22.251612,6.0,5.0
1.0,74.0,126.71752,0.0,0.0016773131,0.9950812,0.0,-0.7659199,0.48651564,-0.31419814,22.080378,6.0,10.0
1.0,75.0,122.84046,0.0,0.023130743,0.99731845,0.0,-0.7689421,0.486387,-0.57982445,22.211763,6.0,15.0
1.0,76.0,117.732796,0.0,0.0063611222,0.99928606,0.0,-0.7701058,0.4863357,-0.22066587,22.236013,6.0,20.0
1.0,77.0,114.98902,0.0,0.01896669,0.99983585,0.0,-0.7712407,0.48628172,-0.4994726,22.256025,6.0,25.0
1.0,78.0,110.723785,0.0,0.0057527474,0.9999103,0.0,-0.7720368,0.48624212,-0.211478,22.267084,6.0,30.0
1.0,79.0,105.78384,0.0,1.889764,0.9986782,0.0,-0.7728055,0.48620278,-5.146241,22.280302,6.0,35.0
1.0,80.0,101.03184,0.0,0.0018092036,0.9959793,0.0,-0.7659899,0.48650438,-0.29615813,22.101416,6.0,40.0
1.0,81.0,97.343056,0.0,0.074791685,0.99272656,0.0,-0.7699296,0.4863312,-1.291867,22.255964,6.0,45.0
1.0,82.0,95.512726,0.0,0.026219236,0.9906989,0.0,-0.7713703,0.48626488,-0.6428474,22.28052,6.0,50.0
1.0,83.0,95.70459,0.0,0.0018407531,0.99092495,0.0,-0.77266175,0.48620343,-0.2859131,22.299732,6.0,55.0
1.0,84.0,96.754105,0.0,0.053801976,0.9921053,0.0,-0.77360123,0.4861575,-1.0659387,22.313433,7.0,0.0
1.0,85.0,97.26702,0.0,0.033255093,0.992648,0.0,-0.77404964,0.48613423,-0.77152693,22.31995,7.0,5.0
1.0,86.0,96.34792,0.0,0.006027617,0.99165976,0.0,-0.7747123,0.48609966,-0.21649426,22.359175,7.0,10.0
1.0,87.0,94.12198,0.0,0.698613,0.988962,0.0,-0.77509284,0.4860805,-3.6813598,22.366457,7.0,15.0
1.0,88.0,90.959915,0.0,0.0016773131,0.9843413,0.0,-0.7730049,0.48617268,-0.30674595,22.308004,7.0,20.0
1.0,89.0,87.2167,0.0,0.0016773131,0.9775597,0.0,-0.7744545,0.48610675,-0.30525184,22.365446,7.0,25.0
1.0,90.0,83.20167,0.0,0.0016773131,0.96851486,0.0,-0.77520293,0.48607057,-0.30448014,22.384071,7.0,30.0
1.0,91.0,79.20511,0.0,0.0016773131,0.95744675,0.0,-0.775901,0.48603532,-0.3037598,22.40298,7.0,35.0
1.0,92.0,75.522,0.0,0.0068737576,0.9451695,0.0,-0.7767812,0.4859886,-0.23282176,22.449274,7.0,40.0
1.0,93.0,72.47171,0.0,0.0016773131,0.93329513,0.0,-0.7772543,0.4859632,-0.30236268,22.462114,7.0,45.0
1.0,94.0,70.32631,0.0,0.019821292,0.9239141,0.0,-0.7776916,0.4859396,-0.52777475,22.475176,7.0,50.0
1.0,95.0,68.98465,0.0,0.0016773131,0.9175796,0.0,-0.77797884,0.4859235,-0.30161583,22.48356,7.0,55.0
1.0,96.0,67.56426,40.0,0.027306417,0.9104561,0.0,-0.7782704,0.48590794,-0.67652106,22.492731,8.0,0.0
1.0,97.0,65.072105,0.0,0.025076954,0.89684767,0.0,-0.7784352,0.48589826,-0.6348904,22.499298,8.0,5.0
1.0,98.0,61.115322,0.0,0.0016773131,0.87201554,0.0,-0.77866447,0.48588544,-0.30091006,22.509756,8.0,10.0
1.0,99.0,56.571648,0.0,0.029169044,0.83781093,0.0,-0.77904075,0.48586524,-0.7119476,22.525917,8.0,15.0
1.0,100.0,52.572563,0.0,0.0016773131,0.8016691,0.0,-0.77943695,0.48584267,-0.3001172,22.548449,8.0,20.0
1.0,101.0,49.832657,0.0,0.0016773131,0.773029,0.0,-0.77984154,0.48582077,-0.29970372,22.56506,8.0,25.0
1.0,102.0,48.207775,0.0,0.012698194,0.7543401,0.0,-0.7801637,0.48580304,-0.37055898,22.577696,8.0,30.0
1.0,103.0,47.320534,0.0,0.004676122,0.74355054,0.0,-0.7803814,0.48579073,-0.19981492,22.586554,8.0,35.0
1.0,104.0,46.76447,0.0,0.004080013,0.7365663,0.0,-0.7805748,0.4857801,-0.19695592,22.594584,8.0,40.0
1.0,105.0,46.117867,0.0,0.016768726,0.7282217,0.0,-0.7807173,0.48577234,-0.46591014,22.60075,8.0,45.0
1.0,106.0,45.605007,0.0,0.0081157405,0.7214272,0.0,-0.78079784,0.48576748,-0.26176858,22.605085,8.0,50.0
1.0,107.0,46.168568,0.0,0.011369131,0.7288849,0.0,-0.7809019,0.48576182,-0.33940524,22.610615,8.0,55.0
1.0,108.0,42.945976,0.0,0.0018267204,0.68352205,0.0,-0.78092706,0.4857604,-0.2797535,22.613138,9.0,0.0
1.0,109.0,39.0,0.0,0.014438517,-15.0,0.0,-0.7811281,0.48574936,-0.4129269,22.62232,9.0,5.0
