epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.816965,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.076027,1.4707448,12.546772,0.0,0,0
2,24,6.835127,79.16666666666667,8.333333333333334,12.5,0.0,11.039164,1.0109066,12.05007,0.0,0,0
3,27,9.953318,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.18483,0.74381125,10.928641,0.0,0,0
4,28,10.913824,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,13.6649275,1.8721892,15.537117,0.0,0,0
5,31,13.55382,74.19354838709677,19.35483870967742,6.451612903225806,0.0,11.845174,1.5976368,13.442811,0.0,0,0
6,27,9.640434,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.131399,1.1699926,13.301392,0.0,0,0
7,33,15.833481,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.641674,1.7090964,14.350771,0.0,0,0
8,27,10.019762,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.003918,1.6917684,14.695686,0.0,0,0
9,25,7.97962,80.0,12.0,8.0,0.0,8.843617,0.7098552,9.5534725,0.0,0,0
10,31,12.74868,67.74193548387096,6.451612903225806,25.806451612903224,0.0,15.770639,1.6661048,17.436745,0.0,0,0
11,26,8.8630085,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.623341,0.88303006,12.506371,0.0,0,0
12,35,17.692417,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.349913,1.5148225,11.864735,0.0,0,0
13,45,26.414787,77.77777777777777,6.666666666666667,15.555555555555555,0.0,9.490115,0.7046735,10.194789,0.0,0,0
14,29,11.754961,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.369871,1.5233115,14.893183,0.0,0,0
15,30,13.070438,83.33333333333333,10.0,6.666666666666667,0.0,9.581557,0.38529867,9.966856,0.0,0,0
16,24,6.7446136,70.83333333333333,16.666666666666668,12.5,0.0,11.98046,0.72087866,12.701339,0.0,0,0
17,31,13.243982,67.74193548387096,22.580645161290324,9.67741935483871,0.0,13.256815,1.5640782,14.820893,0.0,0,0
18,37,19.400074,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.551321,1.394795,11.9461155,0.0,0,0
19,36,17.95911,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,12.963992,2.7585986,15.72259,0.0,0,0
20,38,20.460907,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.283463,1.2464468,10.529909,0.0,0,0
21,40,22.899265,90.0,5.0,5.0,0.0,7.0084634,1.7236583,8.732121,0.0,0,0
22,52,32.70633,73.07692307692308,11.538461538461538,15.384615384615385,0.0,11.269849,2.1600945,13.429943,0.0,0,0
23,49,31.280487,83.6734693877551,12.244897959183673,4.081632653061225,0.0,7.4910774,1.8481828,9.33926,0.0,0,0
24,72,52.07538,80.55555555555556,12.5,6.944444444444445,0.0,10.574027,2.4990954,13.073122,0.0,0,0
25,91,71.24444,83.51648351648352,7.6923076923076925,8.791208791208792,0.0,11.609831,0.89431864,12.504149,0.0,0,0
26,144,120.715675,80.55555555555556,16.666666666666668,2.7777777777777777,0.0,6.3243427,1.5093607,7.8337035,0.0,0,0
27,56,35.85212,66.07142857142857,17.857142857142858,16.071428571428573,0.0,12.079976,1.427413,13.507389,0.0,0,0
28,288,279.83344,89.58333333333333,0.0,0.0,10.416666666666666,1.2934253,3.366916,4.6603413,0.0,0,0
29,288,274.22083,71.52777777777777,0.0,0.0,28.47222222222222,2.6678166,5.2698193,7.937636,0.0,0,0
30,288,281.61917,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,2.7569366,1.8589758,4.6159124,0.0,0,0
31,288,281.55676,92.70833333333333,5.902777777777778,0.0,1.3888888888888888,2.5527568,1.7236251,4.276382,0.0,0,0
32,158,134.1565,82.9113924050633,6.962025316455696,10.126582278481013,0.0,7.0666847,1.4018744,8.468559,0.0,0,0
33,288,277.05362,81.59722222222223,0.0,0.0,18.40277777777778,0.3211333,4.3274565,4.6485896,0.0,0,0
34,288,280.5771,92.36111111111111,7.638888888888889,0.0,0.0,4.186552,1.4741313,5.6606836,0.0,0,0
35,288,278.97095,81.25,0.0,0.0,18.75,0.97673535,4.31618,5.2929153,0.0,0,0
36,288,280.48584,90.27777777777777,0.0,0.0,9.722222222222221,0.5053463,3.0177372,3.5230834,0.0,0,0
37,288,278.4046,86.11111111111111,0.0,0.0,13.88888888888889,0.5035018,3.6833174,4.186819,0.0,0,0
38,288,277.24643,80.55555555555556,6.597222222222222,0.0,12.847222222222221,4.1473994,3.6059902,7.7533894,0.0,0,0
39,288,278.76846,87.5,7.291666666666667,2.7777777777777777,2.4305555555555554,4.980947,2.0223398,7.003287,0.0,0,0
40,288,274.59845,82.98611111111111,0.0,0.0,17.01388888888889,0.018197991,4.683297,4.701495,0.0,0,0
41,288,273.29507,79.16666666666667,0.0,0.0,20.48611111111111,0.043576445,5.285224,5.3288,0.3472222222222222,0,0
42,77,56.556473,77.92207792207792,9.090909090909092,12.987012987012987,0.0,13.095677,1.9032404,14.998918,0.0,0,0
43,288,276.06137,84.375,0.0,0.0,15.625,1.1346066,5.424088,6.558695,0.0,0,0
44,288,282.83527,100.0,0.0,0.0,0.0,2.043157,1.6975833,3.7407403,0.0,0,0
45,288,280.74115,89.58333333333333,5.902777777777778,0.0,4.513888888888889,2.3202555,2.7712193,5.0914745,0.0,0,0
46,147,126.48136,95.91836734693878,1.3605442176870748,2.7210884353741496,0.0,9.936013,2.5256147,12.461628,0.0,0,0
47,288,280.37842,92.01388888888889,4.861111111111111,0.0,3.125,3.487981,2.0682504,5.5562315,0.0,0,0
48,288,270.24762,65.625,0.0,0.0,34.02777777777778,0.01740817,6.336347,6.3537555,0.3472222222222222,0,0
49,288,274.6239,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.6420703,4.6420703,0.0,0,0
50,288,277.89954,85.41666666666667,0.0,0.0,14.583333333333334,0.6709651,3.6500976,4.3210626,0.0,0,0
51,288,279.79297,86.80555555555556,0.3472222222222222,0.0,12.847222222222221,1.0799321,3.4159744,4.4959064,0.0,0,0
52,288,272.98114,81.25,0.0,0.0,18.75,0.0,5.212166,5.212166,0.0,0,0
53,288,274.79065,76.73611111111111,0.0,0.0,23.26388888888889,0.26275378,4.8216376,5.0843916,0.0,0,0
54,288,278.20532,90.97222222222223,0.0,0.0,9.027777777777779,0.32738525,3.7431023,4.0704875,0.0,0,0
55,288,282.31763,97.56944444444444,0.0,0.0,2.4305555555555554,0.67073375,2.200406,2.8711398,0.0,0,0
56,288,278.94894,88.88888888888889,0.0,0.0,11.11111111111111,0.31539103,3.3294756,3.6448667,0.0,0,0
57,288,271.00797,77.08333333333333,1.7361111111111112,0.0,14.23611111111111,2.2048776,6.710449,8.915327,6.944444444444445,0,0
58,288,275.81677,85.06944444444444,0.0,0.0,14.930555555555555,0.11664747,4.4859905,4.602638,0.0,0,0
59,288,272.94025,73.26388888888889,0.0,0.0,26.73611111111111,0.11315389,5.3166995,5.4298534,0.0,0,0
60,288,281.48517,95.48611111111111,0.0,0.0,4.513888888888889,0.113307334,2.4125977,2.525905,0.0,0,0
61,288,275.98535,79.51388888888889,0.0,0.0,20.48611111111111,1.2768669,4.5960126,5.8728795,0.0,0,0
62,288,272.69687,74.65277777777777,0.0,0.0,25.34722222222222,1.1501284,5.384334,6.5344625,0.0,0,0
63,288,279.68103,89.93055555555556,0.0,0.0,10.069444444444445,0.32874808,3.3238058,3.6525538,0.0,0,0
64,288,273.63013,70.83333333333333,0.0,0.0,29.166666666666668,0.9549791,5.813592,6.768571,0.0,0,0
65,288,268.5254,62.15277777777778,0.0,0.0,37.15277777777778,0.0,6.7584996,6.7584996,0.6944444444444444,0,0
66,288,272.48157,72.22222222222223,0.0,0.0,27.77777777777778,0.034677662,5.4418697,5.4765472,0.0,0,0
67,288,281.44598,97.22222222222223,0.0,0.0,2.7777777777777777,0.25149637,2.7202754,2.9717717,0.0,0,0
