epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.623198,78.57142857142857,7.142857142857143,14.285714285714286,0.0,9.863659,0.7389698,10.602629,0.0,0,0
2,42,23.259293,71.42857142857143,11.904761904761905,16.666666666666668,0.0,11.3325615,1.067635,12.400196,0.0,0,0
3,36,18.70369,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,10.559266,2.0645683,12.623835,0.0,0,0
4,47,28.503841,82.97872340425532,4.25531914893617,12.76595744680851,0.0,10.389695,2.3645887,12.754284,0.0,0,0
5,44,25.642326,75.0,18.181818181818183,6.818181818181818,0.0,9.813075,2.6345294,12.447604,0.0,0,0
6,48,30.378439,87.5,6.25,6.25,0.0,6.5161037,1.6248505,8.140954,0.0,0,0
7,40,22.06424,82.5,7.5,10.0,0.0,12.033452,2.4158309,14.449283,0.0,0,0
8,40,22.656252,87.5,5.0,7.5,0.0,8.237116,1.4120098,9.649126,0.0,0,0
9,40,22.75856,87.5,5.0,7.5,0.0,7.6239257,1.3492696,8.973195,0.0,0,0
10,47,27.777271,74.46808510638297,8.51063829787234,17.02127659574468,0.0,14.841692,2.3508806,17.192574,0.0,0,0
11,46,26.824097,69.56521739130434,15.217391304347826,15.217391304347826,0.0,13.203561,1.7609954,14.964556,0.0,0,0
12,36,18.155708,77.77777777777777,5.555555555555555,16.666666666666668,0.0,11.96859,0.33616707,12.304757,0.0,0,0
13,50,31.153084,82.0,4.0,14.0,0.0,8.930577,0.678357,9.608934,0.0,0,0
14,48,28.904823,77.08333333333333,8.333333333333334,14.583333333333334,0.0,15.281729,1.4973042,16.779034,0.0,0,0
15,46,26.960712,73.91304347826087,10.869565217391305,15.217391304347826,0.0,12.934814,1.93358,14.868395,0.0,0,0
16,49,30.832344,83.6734693877551,6.122448979591836,10.204081632653061,0.0,8.534211,1.4332914,9.967503,0.0,0,0
17,46,26.773212,73.91304347826087,10.869565217391305,15.217391304347826,0.0,15.032858,2.728235,17.761093,0.0,0,0
18,43,24.029003,69.76744186046511,9.30232558139535,20.930232558139537,0.0,14.77338,0.48253968,15.25592,0.0,0,0
19,56,36.218716,75.0,10.714285714285714,14.285714285714286,0.0,12.43463,2.7723815,15.207012,0.0,0,0
20,34,17.39972,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.752833,0.8829605,6.635793,0.0,0,0
21,48,28.230574,64.58333333333333,8.333333333333334,27.083333333333332,0.0,13.864566,0.5963537,14.460919,0.0,0,0
22,48,28.961895,77.08333333333333,6.25,16.666666666666668,0.0,13.253006,2.742664,15.99567,0.0,0,0
23,47,28.43435,74.46808510638297,17.02127659574468,8.51063829787234,0.0,10.675769,1.6345109,12.31028,0.0,0,0
24,52,34.076283,82.6923076923077,7.6923076923076925,9.615384615384615,0.0,9.046086,0.47742698,9.523513,0.0,0,0
25,58,38.826626,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,10.505622,1.4359399,11.941562,0.0,0,0
26,43,24.544197,79.06976744186046,4.651162790697675,16.27906976744186,0.0,11.250969,1.2222037,12.473173,0.0,0,0
27,46,28.38108,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.2076263,2.643418,8.851045,0.0,0,0
28,48,29.0413,68.75,18.75,12.5,0.0,10.479425,1.5797505,12.0591755,0.0,0,0
29,49,30.31532,79.59183673469387,6.122448979591836,14.285714285714286,0.0,12.1650715,1.7702519,13.935324,0.0,0,0
30,59,39.498943,57.6271186440678,37.28813559322034,5.084745762711864,0.0,10.547768,1.1800833,11.727851,0.0,0,0
31,50,31.585598,76.0,14.0,10.0,0.0,9.721221,0.7410225,10.462243,0.0,0,0
32,50,31.490059,76.0,14.0,10.0,0.0,10.095034,0.7173911,10.812425,0.0,0,0
33,48,28.555132,68.75,12.5,18.75,0.0,14.649474,1.28845,15.937924,0.0,0,0
34,51,32.45251,74.50980392156863,13.72549019607843,11.764705882352942,0.0,9.630148,0.6156729,10.245821,0.0,0,0
35,46,27.08667,76.08695652173913,8.695652173913043,15.217391304347826,0.0,12.396686,1.9243534,14.321039,0.0,0,0
36,51,32.83773,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,7.563328,0.64686507,8.210193,0.0,0,0
37,39,21.45652,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.914484,2.1045938,12.019077,0.0,0,0
38,50,30.397366,64.0,18.0,18.0,0.0,12.479831,0.6001846,13.080015,0.0,0,0
39,52,32.89874,71.15384615384616,13.461538461538462,15.384615384615385,0.0,12.015534,0.94990295,12.965437,0.0,0,0
40,48,29.014277,77.08333333333333,6.25,16.666666666666668,0.0,12.893572,2.8124278,15.705999,0.0,0,0
41,51,32.29692,74.50980392156863,7.8431372549019605,17.647058823529413,0.0,11.4953575,0.3796136,11.874971,0.0,0,0
42,51,32.40353,74.50980392156863,13.72549019607843,11.764705882352942,0.0,9.787973,0.6301356,10.418109,0.0,0,0
43,51,32.723663,76.47058823529412,13.72549019607843,9.803921568627452,0.0,8.678012,0.63887745,9.31689,0.0,0,0
44,54,33.56385,61.111111111111114,22.22222222222222,16.666666666666668,0.0,13.921415,1.0452998,14.966715,0.0,0,0
45,51,32.66599,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.414642,0.7202847,10.134927,0.0,0,0
46,49,30.635124,79.59183673469387,12.244897959183673,8.16326530612245,0.0,10.136273,1.2518545,11.388128,0.0,0,0
47,48,29.77491,77.08333333333333,12.5,10.416666666666666,0.0,7.7670193,1.132716,8.899735,0.0,0,0
48,50,30.901394,66.0,24.0,10.0,0.0,10.801344,0.60922784,11.410572,0.0,0,0
49,45,26.628227,68.88888888888889,22.22222222222222,8.88888888888889,0.0,13.1556835,0.4466562,13.60234,0.0,0,0
50,48,28.689941,75.0,4.166666666666667,20.833333333333332,0.0,13.456782,1.4181184,14.874901,0.0,0,0
51,50,31.095318,72.0,18.0,10.0,0.0,11.418805,1.7219887,13.140794,0.0,0,0
52,48,28.5406,72.91666666666667,6.25,20.833333333333332,0.0,13.192155,1.3225862,14.514741,0.0,0,0
53,50,31.200397,72.0,18.0,10.0,0.0,11.023079,1.6975856,12.720665,0.0,0,0
54,56,37.45968,76.78571428571429,12.5,10.714285714285714,0.0,8.118284,1.61743,9.735714,0.0,0,0
55,49,30.556267,77.55102040816327,12.244897959183673,10.204081632653061,0.0,10.058075,1.2915226,11.349598,0.0,0,0
56,49,30.664795,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.677403,2.533757,11.211161,0.0,0,0
57,45,26.229336,77.77777777777777,4.444444444444445,17.77777777777778,0.0,11.918332,1.315938,13.23427,0.0,0,0
58,56,37.532112,78.57142857142857,10.714285714285714,10.714285714285714,0.0,8.117171,1.5902953,9.707466,0.0,0,0
59,51,32.673046,76.47058823529412,13.72549019607843,9.803921568627452,0.0,8.850915,0.64092153,9.491837,0.0,0,0
60,51,32.61053,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.066677,0.64051604,9.707193,0.0,0,0
61,48,28.489084,68.75,12.5,18.75,0.0,14.938136,1.27484,16.212976,0.0,0,0
62,39,21.476257,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.402567,2.0651908,12.467758,0.0,0,0
63,51,32.66802,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.177823,0.6217712,9.799594,0.0,0,0
64,54,33.4507,61.111111111111114,22.22222222222222,16.666666666666668,0.0,14.2822075,1.0277735,15.309981,0.0,0,0
65,34,17.452248,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,6.2189393,0.8328022,7.0517416,0.0,0,0
66,48,28.827906,68.75,14.583333333333334,16.666666666666668,0.0,13.470512,1.331432,14.801945,0.0,0,0
67,49,30.586376,77.55102040816327,10.204081632653061,12.244897959183673,0.0,8.383627,1.085928,9.469555,0.0,0,0
68,34,17.484222,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,7.0694184,0.79056245,7.859981,0.0,0,0
69,51,32.167103,74.50980392156863,5.882352941176471,19.607843137254903,0.0,11.9960375,0.37789518,12.373933,0.0,0,0
