epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,31,13.6931305,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.287591,3.1055803,11.393171,0.0,0,0
1,28,10.028841,75.0,7.142857142857143,17.857142857142858,0.0,13.952464,2.7915635,16.744028,0.0,0,0
2,36,18.193386,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.95235,2.1766105,13.12896,0.0,0,0
3,28,10.42923,75.0,10.714285714285714,14.285714285714286,0.0,14.853962,1.7674851,16.621447,0.0,0,0
4,36,18.092262,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.96801,2.5525243,16.520535,0.0,0,0
5,43,24.188385,76.74418604651163,6.976744186046512,16.27906976744186,0.0,14.477839,1.8391333,16.316973,0.0,0,0
6,34,16.018074,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.953359,2.2100756,15.163434,0.0,0,0
7,25,7.7016735,80.0,4.0,16.0,0.0,15.906954,1.5502932,17.457247,0.0,0,0
8,32,15.109316,93.75,3.125,3.125,0.0,5.796173,2.559883,8.356056,0.0,0,0
9,35,17.294712,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.888343,2.3470647,15.235408,0.0,0,0
10,27,10.064991,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,8.334531,2.4984117,10.832943,0.0,0,0
11,41,21.646896,56.09756097560975,31.70731707317073,12.195121951219512,0.0,13.01001,1.5762981,14.586308,0.0,0,0
12,34,16.200861,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.2188635,3.0851934,16.304056,0.0,0,0
13,33,15.596233,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.035277,2.40236,12.437637,0.0,0,0
14,36,17.846298,75.0,11.11111111111111,13.88888888888889,0.0,12.350925,2.2859337,14.636859,0.0,0,0
15,32,14.324538,78.125,12.5,9.375,0.0,12.228629,1.914472,14.143101,0.0,0,0
16,39,21.157074,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.876803,2.1030385,12.979842,0.0,0,0
17,36,18.7398,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,8.080119,2.3197734,10.399893,0.0,0,0
18,32,13.876676,75.0,9.375,15.625,0.0,12.048634,3.039837,15.08847,0.0,0,0
19,37,18.45229,70.27027027027027,8.108108108108109,21.62162162162162,0.0,15.249666,1.6798143,16.929482,0.0,0,0
20,29,11.755249,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.174525,2.3153002,12.489825,0.0,0,0
21,33,15.425083,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.72325,1.4141207,12.137371,0.0,0,0
22,36,17.566963,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.641725,1.5555874,17.197311,0.0,0,0
23,34,15.138519,67.6470588235294,5.882352941176471,26.470588235294116,0.0,17.699692,2.2781334,19.977825,0.0,0,0
24,37,19.145432,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.195913,3.7923107,13.988224,0.0,0,0
25,33,14.796869,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.089277,2.8807313,15.970009,0.0,0,0
26,61,40.802277,65.57377049180327,26.229508196721312,8.19672131147541,0.0,10.813235,2.7392259,13.552462,0.0,0,0
27,35,16.727804,71.42857142857143,8.571428571428571,20.0,0.0,15.956266,1.9209654,17.877232,0.0,0,0
28,36,18.168205,75.0,13.88888888888889,11.11111111111111,0.0,11.760191,1.1243951,12.884586,0.0,0,0
29,41,22.261337,65.85365853658537,26.829268292682926,7.317073170731708,0.0,13.981465,1.5379535,15.519419,0.0,0,0
30,41,21.83097,70.73170731707317,7.317073170731708,21.951219512195124,0.0,15.759285,1.8930826,17.652367,0.0,0,0
31,32,14.181948,81.25,6.25,12.5,0.0,12.332964,3.136018,15.468982,0.0,0,0
32,33,15.573238,78.78787878787878,9.090909090909092,12.121212121212121,0.0,8.798099,0.9743047,9.772404,0.0,0,0
33,47,28.965405,82.97872340425532,6.382978723404255,10.638297872340425,0.0,12.452792,2.0156248,14.468417,0.0,0,0
34,38,19.563953,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.223345,3.0655138,15.288858,0.0,0,0
35,46,26.803051,76.08695652173913,6.521739130434782,17.391304347826086,0.0,15.537701,2.2716684,17.809368,0.0,0,0
36,32,14.395012,78.125,9.375,12.5,0.0,14.45002,1.2582519,15.708272,0.0,0,0
37,36,18.678581,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.632364,1.9058977,10.538262,0.0,0,0
38,44,25.817158,77.27272727272727,18.181818181818183,4.545454545454546,0.0,8.608604,2.7250738,11.333678,0.0,0,0
39,39,20.547134,74.35897435897436,5.128205128205129,20.512820512820515,0.0,17.264557,1.0163938,18.28095,0.0,0,0
40,36,17.966835,72.22222222222223,19.444444444444443,8.333333333333334,0.0,10.544334,1.9078974,12.452231,0.0,0,0
41,46,27.384712,73.91304347826087,15.217391304347826,10.869565217391305,0.0,13.080883,1.8910426,14.971926,0.0,0,0
42,34,15.820337,73.52941176470588,11.764705882352942,14.705882352941176,0.0,14.323456,2.1686006,16.492056,0.0,0,0
43,42,23.763325,80.95238095238095,7.142857142857143,11.904761904761905,0.0,11.431803,2.3325398,13.764342,0.0,0,0
44,44,25.696568,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.933924,2.2672493,12.201173,0.0,0,0
45,40,22.030128,72.5,17.5,10.0,0.0,12.288521,1.0750862,13.363607,0.0,0,0
46,45,27.471111,88.88888888888889,4.444444444444445,6.666666666666667,0.0,7.390191,2.50926,9.899451,0.0,0,0
47,51,30.861115,62.745098039215684,17.647058823529413,19.607843137254903,0.0,14.788797,1.6430266,16.431824,0.0,0,0
48,47,28.912468,82.97872340425532,8.51063829787234,8.51063829787234,0.0,8.516296,1.8458904,10.362186,0.0,0,0
49,49,28.058548,61.224489795918366,14.285714285714286,24.489795918367346,0.0,15.857916,3.5815024,19.439419,0.0,0,0
50,44,26.19793,79.54545454545455,6.818181818181818,13.636363636363637,0.0,8.174528,0.3210357,8.4955635,0.0,0,0
51,49,29.57711,71.42857142857143,8.16326530612245,20.408163265306122,0.0,11.976169,1.1067785,13.082947,0.0,0,0
52,36,17.528568,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.409167,2.4332032,15.842371,0.0,0,0
53,48,29.46014,81.25,8.333333333333334,10.416666666666666,0.0,9.4782095,2.6652038,12.143414,0.0,0,0
54,48,30.01498,77.08333333333333,16.666666666666668,6.25,0.0,8.214133,1.0469732,9.2611065,0.0,0,0
55,49,30.441826,69.38775510204081,20.408163265306122,10.204081632653061,0.0,10.260292,0.7663025,11.026594,0.0,0,0
56,38,20.47137,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.264442,1.2161385,11.480581,0.0,0,0
57,46,28.06149,84.78260869565217,6.521739130434782,8.695652173913043,0.0,9.697725,1.4614761,11.159202,0.0,0,0
58,48,29.185564,70.83333333333333,20.833333333333332,8.333333333333334,0.0,10.418733,1.8187579,12.237491,0.0,0,0
59,43,24.634132,79.06976744186046,13.953488372093023,6.976744186046512,0.0,9.886235,2.7223253,12.608561,0.0,0,0
60,40,22.892506,92.5,2.5,5.0,0.0,5.1075315,2.029346,7.1368775,0.0,0,0
61,44,25.860008,77.27272727272727,15.909090909090908,6.818181818181818,0.0,11.439215,2.4665272,13.905742,0.0,0,0
62,57,36.0901,61.40350877192982,10.526315789473685,28.07017543859649,0.0,15.30411,2.0965333,17.400642,0.0,0,0
63,48,30.211424,85.41666666666667,10.416666666666666,4.166666666666667,0.0,7.411713,1.8599026,9.271616,0.0,0,0
64,45,26.507725,80.0,11.11111111111111,8.88888888888889,0.0,8.8266,3.0425668,11.869167,0.0,0,0
65,44,25.044876,68.18181818181819,15.909090909090908,15.909090909090908,0.0,12.711833,1.4238487,14.135682,0.0,0,0
66,45,25.880123,66.66666666666667,20.0,13.333333333333334,0.0,11.385237,2.8427284,14.227965,0.0,0,0
67,41,22.870651,78.04878048780488,12.195121951219512,9.75609756097561,0.0,11.56276,2.2691367,13.831897,0.0,0,0
68,41,23.228119,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.476057,0.73875993,11.214817,0.0,0,0
69,46,27.341965,71.73913043478261,13.043478260869565,6.521739130434782,8.695652173913043,10.124357,4.3267784,14.451136,0.0,0,0
70,43,24.052193,74.4186046511628,6.976744186046512,18.6046511627907,0.0,12.417656,2.3612044,14.77886,0.0,0,0
71,50,32.83405,92.0,2.0,6.0,0.0,5.257888,0.5553756,5.8132634,0.0,0,0
72,40,21.150267,67.5,10.0,22.5,0.0,12.756202,1.0264461,13.782648,0.0,0,0
73,48,29.814602,77.08333333333333,18.75,4.166666666666667,0.0,8.236438,1.6306944,9.867132,0.0,0,0
74,51,30.989407,60.78431372549019,11.764705882352942,21.568627450980394,5.882352941176471,13.836873,2.7274082,16.564281,0.0,0,0
75,50,29.50291,58.0,18.0,24.0,0.0,16.327908,2.0119095,18.339817,0.0,0,0
76,43,23.787605,69.76744186046511,11.627906976744185,18.6046511627907,0.0,14.94064,2.0639586,17.004599,0.0,0,0
77,40,21.838497,82.5,7.5,10.0,0.0,13.881315,2.2928228,16.174137,0.0,0,0
78,39,21.262348,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,9.4705715,1.5648015,11.035373,0.0,0,0
79,41,22.607796,78.04878048780488,9.75609756097561,12.195121951219512,0.0,11.8088455,1.9581659,13.767012,0.0,0,0
80,42,24.149979,88.0952380952381,2.380952380952381,7.142857142857143,2.380952380952381,8.48329,3.492313,11.975603,0.0,0,0
81,41,23.11641,80.48780487804878,9.75609756097561,9.75609756097561,0.0,9.475287,0.9477536,10.423041,0.0,0,0
82,47,26.85934,59.57446808510638,23.404255319148938,17.02127659574468,0.0,12.81372,3.9650426,16.778763,0.0,0,0
83,44,26.270805,81.81818181818181,11.363636363636363,6.818181818181818,0.0,8.850002,1.9896896,10.839692,0.0,0,0
84,52,32.727493,76.92307692307692,3.8461538461538463,19.23076923076923,0.0,9.747799,0.89761597,10.645415,0.0,0,0
85,58,36.82221,65.51724137931035,8.620689655172415,25.862068965517242,0.0,17.983128,2.2634847,20.246613,0.0,0,0
86,45,27.042206,82.22222222222223,11.11111111111111,6.666666666666667,0.0,7.7145133,2.5657191,10.280232,0.0,0,0
87,43,24.917667,74.4186046511628,18.6046511627907,6.976744186046512,0.0,11.413918,1.1914839,12.605401,0.0,0,0
88,50,30.061695,70.0,8.0,22.0,0.0,14.912731,1.8373704,16.750101,0.0,0,0
89,49,30.183952,69.38775510204081,16.3265306122449,14.285714285714286,0.0,11.241917,1.190025,12.431942,0.0,0,0
90,46,26.087421,67.3913043478261,13.043478260869565,19.565217391304348,0.0,17.391876,1.9431406,19.335016,0.0,0,0
91,38,20.262962,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.605864,1.640346,13.24621,0.0,0,0
92,48,29.825878,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.833923,1.5066702,10.340593,0.0,0,0
93,44,26.165283,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.331931,1.0238689,9.3558,0.0,0,0
94,52,34.53507,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,5.529525,0.38371888,5.913244,0.0,0,0
95,48,28.870344,72.91666666666667,18.75,8.333333333333334,0.0,13.003485,2.4972482,15.500732,0.0,0,0
96,51,30.266754,62.745098039215684,19.607843137254903,17.647058823529413,0.0,15.129999,3.2664583,18.396458,0.0,0,0
97,42,24.001015,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.424572,0.90860075,11.333173,0.0,0,0
98,46,27.048977,69.56521739130434,21.73913043478261,8.695652173913043,0.0,13.00047,1.9641966,14.964666,0.0,0,0
99,50,30.114193,70.0,10.0,20.0,0.0,15.977851,2.1885357,18.166386,0.0,0,0
100,44,25.266415,75.0,9.090909090909092,15.909090909090908,0.0,10.600973,2.4418192,13.042792,0.0,0,0
101,39,21.088959,82.05128205128206,5.128205128205129,12.820512820512821,0.0,14.018498,1.8064218,15.824921,0.0,0,0
102,38,20.012066,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.447883,2.4358995,13.883782,0.0,0,0
103,53,33.707058,77.35849056603773,7.547169811320755,15.09433962264151,0.0,10.044721,1.3108574,11.355578,0.0,0,0
